,userid,serviceid
7441,63530,189
7442,12306,1189
7443,73989,7
7444,42445,58
7445,40702,881
7446,74514,248
7447,49273,856
7448,6257,1103
7449,50830,242
7450,24458,262
7451,59134,322
7452,16138,139
7453,8437,7
7454,3577,243
7455,31806,57
7456,81921,561
7457,77210,393
7458,53209,375
7459,61765,393
7460,32317,327
7461,29108,189
7462,6275,261
7463,57184,116
7464,58862,388
7465,79875,153
7466,80967,838
7467,76505,987
7468,43691,1995
7469,62898,1922
7470,79363,6
7471,43963,105
7472,32238,126
7473,78930,467
7474,74023,79
7475,42717,205
7476,5229,5
7477,48857,149
7478,59857,794
7479,65378,208
7480,64019,1293
7481,78310,340
7482,57866,455
7483,10846,86
7484,9501,1103
7485,48554,393
7486,7736,65
7487,40581,190
7488,26563,139
7489,15540,126
7490,27341,255
7491,226,287
7492,70778,306
7493,29635,230
7494,17124,66
7495,81904,230
7496,20910,248
7497,38869,65
7498,20289,661
7499,9180,838
7500,39514,279
7501,864,243
7502,77397,252
7503,39018,30
7504,67578,219
7505,7854,327
7506,77793,838
7507,69655,31
7508,38884,455
7509,43216,248
7510,77991,60
7511,45776,279
7512,57080,30
7513,62144,153
7514,717,919
7515,802,446
7516,15605,65
7517,20519,849
7518,4924,288
7519,22197,139
7520,36891,559
7521,56147,63
7522,71955,432
7523,40586,14
7524,56763,341
7525,76538,1186
7526,71731,126
7527,23077,202
7528,75339,6
7529,18913,660
7530,23031,252
7531,11560,202
7532,40204,252
7533,70796,256
7534,47658,610
7535,72869,455
7536,58915,230
7537,17525,214
7538,63011,202
7539,76324,139
7540,38176,190
7541,35834,396
7542,5629,139
7543,67011,126
7544,43915,65
7545,39211,796
7546,48912,406
7547,35183,328
7548,71418,610
7549,3318,189
7550,63551,31
7551,418,31
7552,16184,692
7553,29174,31
7554,37153,247
7555,11484,1254
7556,33586,31
7557,52102,153
7558,15219,1102
7559,18052,1102
7560,26726,318
7561,70660,434
7562,46670,58
7563,8621,635
7564,62333,31
7565,39612,286
7566,75009,128
7567,52822,590
7568,22872,142
7569,59308,759
7570,68876,72
7571,35145,50
7572,61853,327
7573,23971,533
7574,27981,494
7575,66110,86
7576,44498,364
7577,65814,258
7578,15400,126
7579,35424,796
7580,36655,65
7581,37187,838
7582,42058,248
7583,47657,340
7584,43202,235
7585,54234,455
7586,69588,491
7587,56395,30
7588,42039,447
7589,34936,328
7590,2438,247
7591,11212,65
7592,14602,31
7593,70783,456
7594,29544,139
7595,22168,86
7596,36825,328
7597,10957,256
7598,62671,838
7599,69465,100
7600,13179,348
7601,11447,296
7602,77863,255
7603,13275,189
7604,33634,456
7605,31442,265
7606,47098,1118
7607,42697,340
7608,72312,187
7609,20276,189
7610,25899,427
7611,29270,9
7612,75442,86
7613,13853,471
7614,46096,139
7615,10073,62
7616,3355,9
7617,5918,189
7618,70378,243
7619,7506,40
7620,14563,557
7621,38057,220
7622,69900,635
7623,13057,48
7624,61242,590
7625,10011,573
7626,76635,153
7627,72761,104
7628,77474,796
7629,34058,190
7630,26092,178
7631,35015,247
7632,13302,680
7633,42551,933
7634,75901,342
7635,5575,635
7636,50417,70
7637,47047,456
7638,32571,139
7639,43139,306
7640,29104,340
7641,41008,559
7642,55358,248
7643,7403,278
7644,32082,290
7645,22564,142
7646,62278,153
7647,18130,243
7648,73381,9
7649,78893,31
7650,8282,200
7651,17315,189
7652,9216,288
7653,41805,31
7654,49974,531
7655,14481,31
7656,43824,924
7657,76877,348
7658,24527,796
7659,47940,142
7660,65159,220
7661,7418,169
7662,68014,269
7663,12972,153
7664,77285,306
7665,49802,559
7666,68528,249
7667,49129,149
7668,39154,126
7669,3102,35
7670,33988,54
7671,30614,92
7672,64372,728
7673,60017,31
7674,25018,255
7675,76372,169
7676,28562,759
7677,26778,214
7678,43660,266
7679,31176,139
7680,78548,941
7681,66402,838
7682,65230,557
7683,63453,57
7684,80251,390
7685,70030,54
7686,25424,86
7687,70484,99
7688,26898,57
7689,4019,57
7690,7299,491
7691,55601,796
7692,64865,256
7693,63352,86
7694,60772,838
7695,7916,456
7696,5940,1222
7697,70706,429
7698,17734,252
7699,9766,262
7700,79714,1129
7701,9670,135
7702,32814,98
7703,18741,1201
7704,71443,266
7705,71725,322
7706,16267,139
7707,40736,265
7708,61930,1437
7709,80865,139
7710,9897,456
7711,40035,86
7712,63915,248
7713,20564,31
7714,5535,86
7715,40216,153
7716,182,796
7717,74246,315
7718,76895,6
7719,2520,14
7720,30845,1122
7721,45620,139
7722,58169,214
7723,43310,1807
7724,63277,322
7725,61030,1304
7726,1220,290
7727,8648,375
7728,24700,375
7729,52874,322
7730,10810,1441
7731,26586,550
7732,51713,42
7733,42272,429
7734,26330,31
7735,25995,375
7736,55271,57
7737,79556,248
7738,67470,375
7739,29497,244
7740,56783,838
7741,5483,802
7742,42456,536
7743,61694,224
7744,8368,383
7745,77798,248
7746,5106,113
7747,28935,306
7748,63807,246
7749,9198,796
7750,70827,126
7751,59508,113
7752,55231,189
7753,73210,306
7754,421,1186
7755,69159,73
7756,71235,838
7757,64542,258
7758,21971,1129
7759,35141,457
7760,72681,467
7761,32345,256
7762,8463,383
7763,55220,73
7764,51645,429
7765,41154,54
7766,35169,139
7767,57518,544
7768,55452,126
7769,9908,31
7770,24245,313
7771,17817,256
7772,9813,533
7773,52741,7
7774,13414,252
7775,59496,456
7776,34175,796
7777,24152,57
7778,30007,139
7779,20089,248
7780,81001,252
7781,23970,350
7782,25105,26
7783,5032,227
7784,26339,31
7785,52748,957
7786,68656,40
7787,1905,70
7788,25925,322
7789,45897,14
7790,45760,838
7791,21438,113
7792,69202,340
7793,37343,31
7794,2135,126
7795,41377,467
7796,26219,229
7797,19152,557
7798,6235,796
7799,69470,285
7800,25323,70
7801,16714,304
7802,53052,523
7803,61372,126
7804,9888,262
7805,51844,570
7806,24185,1178
7807,27882,229
7808,62107,278
7809,40978,53
7810,9447,393
7811,12879,9
7812,6179,65
7813,66104,31
7814,41724,364
7815,4242,313
7816,44787,16
7817,14197,256
7818,35762,327
7819,23663,233
7820,10039,655
7821,36746,139
7822,22412,153
7823,54117,375
7824,68696,256
7825,38318,838
7826,52612,557
7827,58916,570
7828,10354,533
7829,79999,31
7830,26355,974
7831,62238,271
7832,16331,557
7833,32141,491
7834,25681,53
7835,13759,270
7836,61039,838
7837,54981,290
7838,7582,467
7839,70022,81
7840,78475,149
7841,53021,149
7842,16320,187
7843,61002,31
7844,37384,304
7845,88,31
7846,50677,109
7847,28778,669
7848,24016,1312
7849,752,2156
7850,59405,41
7851,23162,557
7852,27286,139
7853,66919,73
7854,38447,196
7855,37289,93
7856,50601,126
7857,5696,177
7858,38795,247
7859,66029,489
7860,69132,313
7861,50793,31
7862,16854,364
7863,26678,16
7864,20475,261
7865,31866,30
7866,68792,333
7867,63221,248
7868,28794,559
7869,65128,256
7870,16674,838
7871,59315,189
7872,77355,375
7873,49520,700
7874,18555,200
7875,16585,255
7876,41902,31
7877,68167,1044
7878,27455,1293
7879,71206,139
7880,48306,398
7881,45650,53
7882,56096,139
7883,14216,550
7884,55539,796
7885,60280,534
7886,12525,456
7887,42824,153
7888,63204,139
7889,32348,149
7890,79110,313
7891,10876,451
7892,72530,256
7893,64209,239
7894,74139,7
7895,21133,571
7896,70769,900
7897,38772,340
7898,30257,656
7899,62551,191
7900,50090,256
7901,39250,97
7902,72675,109
7903,81638,230
7904,59896,31
7905,8015,280
7906,77752,143
7907,80691,199
7908,78507,31
7909,60068,7
7910,78503,780
7911,23709,17
7912,60930,31
7913,52286,252
7914,1064,367
7915,75347,434
7916,77025,206
7917,25147,290
7918,76383,191
7919,71006,126
7920,2393,139
7921,63195,383
7922,44578,838
7923,78198,16
7924,48354,230
7925,27635,327
7926,29041,248
7927,12893,1937
7928,12750,139
7929,25168,416
7930,44867,304
7931,41955,255
7932,30810,626
7933,6669,431
7934,21073,341
7935,6359,796
7936,27926,838
7937,78000,225
7938,39498,47
7939,13954,610
7940,15416,340
7941,65511,552
7942,5380,139
7943,74524,31
7944,39945,43
7945,66317,301
7946,20509,308
7947,30151,328
7948,78350,23
7949,45830,406
7950,8127,280
7951,30959,838
7952,50945,467
7953,55930,261
7954,60765,145
7955,31494,81
7956,27070,494
7957,7709,85
7958,35963,313
7959,14449,202
7960,38192,139
7961,6332,105
7962,32010,333
7963,55690,79
7964,18529,86
7965,54640,1097
7966,36916,153
7967,63131,139
7968,81981,220
7969,36626,50
7970,36310,680
7971,79566,364
7972,11472,431
7973,43950,398
7974,55657,31
7975,66569,233
7976,10816,375
7977,68153,126
7978,32248,126
7979,31762,279
7980,49391,86
7981,23481,473
7982,54964,213
7983,65966,57
7984,9506,139
7985,16249,533
7986,73899,327
7987,69439,328
7988,72090,70
7989,3120,373
7990,81409,225
7991,37063,322
7992,54478,31
7993,61450,202
7994,26971,189
7995,76863,190
7996,41656,1238
7997,13639,226
7998,46807,361
7999,78256,40
8000,13432,838
8001,23110,364
8002,23933,261
8003,8946,109
8004,69636,14
8005,73370,139
8006,74896,214
8007,61219,796
8008,16139,550
8009,44712,1186
8010,23300,139
8011,77398,243
8012,49999,31
8013,57938,393
8014,28916,247
8015,19572,109
8016,55977,1178
8017,13530,196
8018,81291,456
8019,38414,65
8020,48366,330
8021,64992,280
8022,27791,2139
8023,76620,796
8024,4586,1375
8025,64334,557
8026,68412,256
8027,80810,243
8028,59075,838
8029,6091,255
8030,11318,229
8031,62865,30
8032,79866,796
8033,70349,304
8034,43722,255
8035,11117,31
8036,20260,43
8037,62732,176
8038,81722,31
8039,15322,214
8040,68545,838
8041,79570,925
8042,77445,364
8043,77459,322
8044,64737,375
8045,11969,149
8046,69277,296
8047,15680,327
8048,78279,2087
8049,55555,178
8050,81347,375
8051,11066,205
8052,60186,559
8053,35062,796
8054,53140,126
8055,42864,280
8056,25757,255
8057,66942,145
8058,7945,65
8059,53527,557
8060,34665,196
8061,40110,73
8062,41908,838
8063,76097,83
8064,54502,610
8065,55432,25
8066,42781,31
8067,24917,1123
8068,40111,43
8069,14981,7
8070,5453,104
8071,17348,139
8072,66243,139
8073,26016,31
8074,29037,139
8075,13014,86
8076,45431,128
8077,14466,390
8078,6129,157
8079,6550,189
8080,42377,86
8081,70112,261
8082,29575,550
8083,51320,248
8084,9292,285
8085,49595,271
8086,8410,375
8087,22887,1758
8088,24386,59
8089,29577,214
8090,2475,51
8091,80520,109
8092,18634,153
8093,8928,1271
8094,80713,31
8095,50669,313
8096,55396,71
8097,30976,113
8098,33408,258
8099,57895,189
8100,80448,797
8101,79471,306
8102,4512,563
8103,29881,285
8104,827,153
8105,28919,467
8106,38753,248
8107,25521,116
8108,57508,139
8109,78346,139
8110,58791,79
8111,59567,57
8112,2836,655
8113,13896,139
8114,3394,244
8115,63100,139
8116,7268,340
8117,61261,322
8118,1850,31
8119,1977,655
8120,53558,796
8121,13907,681
8122,21292,113
8123,1036,796
8124,16154,551
8125,36740,456
8126,15174,176
8127,29140,50
8128,17836,406
8129,51129,47
8130,60312,2167
8131,14950,139
8132,3626,139
8133,76431,498
8134,52619,467
8135,19581,1964
8136,49007,109
8137,37424,1178
8138,27472,375
8139,69886,43
8140,2060,73
8141,52327,342
8142,102,139
8143,23997,985
8144,6471,285
8145,71349,57
8146,66293,7
8147,2221,139
8148,32290,313
8149,68120,796
8150,54534,456
8151,57339,57
8152,64610,126
8153,9416,467
8154,38684,545
8155,76304,7
8156,69414,252
8157,4482,149
8158,6024,681
8159,32051,261
8160,33400,557
8161,705,456
8162,59143,398
8163,12430,371
8164,5948,286
8165,55618,375
8166,63469,206
8167,60374,431
8168,788,1312
8169,1106,306
8170,33474,253
8171,48881,26
8172,58688,139
8173,78958,429
8174,24037,60
8175,66124,535
8176,38140,84
8177,66529,120
8178,6371,40
8179,41017,1173
8180,7731,796
8181,37294,1178
8182,29071,364
8183,31633,313
8184,11147,100
8185,66765,79
8186,79472,248
8187,14803,57
8188,36562,86
8189,38542,796
8190,71656,280
8191,24064,53
8192,65228,51
8193,76926,524
8194,38784,1097
8195,52587,2038
8196,58127,244
8197,23823,128
8198,66033,364
8199,26841,141
8200,66552,261
8201,63755,135
8202,66404,838
8203,81055,432
8204,49181,70
8205,78206,645
8206,79772,70
8207,27908,31
8208,51574,70
8209,39161,248
8210,77579,375
8211,19381,656
8212,61128,252
8213,21443,31
8214,61165,796
8215,24876,1103
8216,29975,233
8217,24282,16
8218,11826,126
8219,19638,256
8220,24818,26
8221,1023,375
8222,51988,16
8223,16128,70
8224,14393,109
8225,42874,261
8226,12604,189
8227,73232,600
8228,19037,686
8229,24889,256
8230,69653,43
8231,68411,63
8232,44240,1
8233,37345,10
8234,25557,550
8235,77049,557
8236,16546,1475
8237,53425,139
8238,58880,12
8239,57396,65
8240,62362,427
8241,17573,427
8242,2555,98
8243,17986,4
8244,44871,126
8245,79709,7
8246,71830,43
8247,22963,107
8248,5864,252
8249,81049,230
8250,42458,680
8251,80068,627
8252,28355,139
8253,3027,256
8254,80569,139
8255,40876,86
8256,14625,838
8257,33989,639
8258,27402,322
8259,70029,230
8260,23015,327
8261,23335,1097
8262,79401,467
8263,24578,73
8264,11050,355
8265,35114,57
8266,19573,349
8267,48421,7
8268,8532,622
8269,54626,248
8270,6919,199
8271,13570,308
8272,72373,1953
8273,23900,535
8274,1828,139
8275,4598,4
8276,72368,248
8277,38881,304
8278,49272,327
8279,66616,153
8280,38490,139
8281,57107,109
8282,17612,30
8283,81026,1843
8284,22255,391
8285,67650,116
8286,49154,113
8287,35224,397
8288,17639,674
8289,68588,456
8290,57453,189
8291,28418,252
8292,27288,252
8293,59775,65
8294,32866,139
8295,9176,328
8296,15394,1118
8297,65237,1345
8298,56532,139
8299,32235,290
8300,59319,802
8301,4856,674
8302,61054,53
8303,63375,467
8304,6596,53
8305,32105,154
8306,38699,145
8307,61199,244
8308,47736,23
8309,27176,431
8310,1320,288
8311,74637,536
8312,13921,1122
8313,67313,1238
8314,26235,57
8315,15795,255
8316,52988,23
8317,39871,375
8318,796,126
8319,71634,79
8320,48112,98
8321,18267,498
8322,52638,315
8323,7520,139
8324,51899,169
8325,73893,344
8326,10804,1189
8327,80732,327
8328,8105,456
8329,1367,105
8330,50885,243
8331,12902,153
8332,10717,364
8333,17154,200
8334,68149,86
8335,25219,1238
8336,2207,655
8337,17071,247
8338,37109,796
8339,48482,189
8340,37479,126
8341,56352,456
8342,64775,252
8343,55675,838
8344,65275,796
8345,43564,139
8346,6041,189
8347,1986,149
8348,81955,295
8349,67183,139
8350,68745,1075
8351,77728,796
8352,61286,139
8353,42827,252
8354,57252,256
8355,18116,340
8356,24924,1189
8357,26891,252
8358,7303,375
8359,30688,138
8360,52146,200
8361,68506,189
8362,36374,65
8363,48520,327
8364,38939,30
8365,51121,126
8366,42149,157
8367,69881,308
8368,32677,618
8369,52810,271
8370,5716,327
8371,30998,297
8372,50991,327
8373,35754,139
8374,24521,261
8375,3101,57
8376,53520,72
8377,7267,104
8378,55211,31
8379,20554,432
8380,77057,491
8381,52884,287
8382,11269,128
8383,42738,225
8384,59703,32
8385,26642,1362
8386,70922,838
8387,77259,327
8388,29842,456
8389,40200,31
8390,22052,32
8391,34281,53
8392,80581,456
8393,31747,139
8394,72855,57
8395,50561,364
8396,22528,375
8397,68136,31
8398,28968,105
8399,16765,31
8400,59698,31
8401,77457,65
8402,15778,70
8403,16321,71
8404,60603,153
8405,80709,230
8406,7590,256
8407,25864,489
8408,74760,1129
8409,55700,79
8410,1233,86
8411,38093,249
8412,40491,442
8413,21453,58
8414,18277,342
8415,60297,256
8416,81595,456
8417,70472,473
8418,4273,126
8419,55418,252
8420,31936,838
8421,66212,789
8422,29887,559
8423,23451,485
8424,51164,315
8425,8749,744
8426,41646,60
8427,60043,153
8428,40490,139
8429,19472,501
8430,24676,261
8431,77925,749
8432,47594,77
8433,2721,248
8434,62572,533
8435,26273,202
8436,3239,139
8437,7691,33
8438,50698,139
8439,33716,340
8440,16405,198
8441,58958,256
8442,57869,266
8443,27080,9
8444,58240,63
8445,55808,31
8446,64416,749
8447,2925,128
8448,66336,571
8449,7198,84
8450,8934,285
8451,40150,1238
8452,76515,213
8453,8976,306
8454,12218,65
8455,47141,59
8456,7919,153
8457,22119,535
8458,59800,50
8459,33032,398
8460,51319,495
8461,77806,1238
8462,81466,196
8463,50341,126
8464,71126,139
8465,21468,262
8466,81945,610
8467,24913,342
8468,61321,288
8469,9362,247
8470,68323,456
8471,34166,533
8472,72105,126
8473,71101,232
8474,63589,65
8475,52080,135
8476,76082,23
8477,36824,313
8478,22568,31
8479,49109,364
8480,66375,456
8481,72148,86
8482,38647,30
8483,28146,202
8484,54863,287
8485,58991,375
8486,26698,550
8487,35533,229
8488,71367,754
8489,598,288
8490,50716,375
8491,5045,390
8492,43486,327
8493,78668,189
8494,6519,261
8495,37027,466
8496,44103,456
8497,74254,285
8498,18906,680
8499,54841,256
8500,59839,367
8501,47022,139
8502,64979,139
8503,29893,551
8504,30351,364
8505,29435,557
8506,12850,31
8507,4853,240
8508,16867,364
8509,22940,1375
8510,75235,214
8511,33854,456
8512,41432,536
8513,71699,557
8514,26151,680
8515,64265,202
8516,31914,405
8517,58503,243
8518,80950,86
8519,80674,1872
8520,22792,375
8521,77833,364
8522,51208,139
8523,73264,466
8524,76914,1270
8525,38792,188
8526,27650,342
8527,76776,354
8528,11030,467
8529,7111,1069
8530,20733,386
8531,16529,189
8532,3714,248
8533,37525,142
8534,68417,126
8535,16699,189
8536,12608,618
8537,2705,287
8538,1244,86
8539,10734,1480
8540,46221,258
8541,81604,248
8542,43959,635
8543,75909,130
8544,42577,139
8545,63689,189
8546,16110,796
8547,22758,1062
8548,5046,139
8549,56461,271
8550,25513,65
8551,15682,57
8552,49622,31
8553,78618,2008
8554,78585,524
8555,27438,239
8556,6097,246
8557,21872,43
8558,38875,680
8559,11058,284
8560,70751,4
8561,42746,57
8562,66677,126
8563,23245,796
8564,39619,364
8565,72234,128
8566,63318,523
8567,54245,139
8568,77161,306
8569,33462,596
8570,62674,383
8571,17569,215
8572,61686,248
8573,77643,635
8574,38931,467
8575,62172,313
8576,64191,278
8577,30430,838
8578,1640,367
8579,15236,191
8580,8224,139
8581,39260,139
8582,24063,533
8583,73617,53
8584,33631,306
8585,67116,64
8586,24217,533
8587,20053,1851
8588,26571,63
8589,11997,57
8590,47056,126
8591,42480,58
8592,28950,122
8593,59085,1178
8594,67530,308
8595,64527,31
8596,81433,153
8597,67171,383
8598,12932,232
8599,1241,149
8600,73823,31
8601,4453,258
8602,74606,388
8603,72124,59
8604,40881,328
8605,33575,550
8606,19918,190
8607,67236,471
8608,30190,256
8609,56076,65
8610,57998,3
8611,27356,2213
8612,8009,43
8613,53421,30
8614,42273,536
8615,79854,139
8616,4084,524
8617,66495,796
8618,59179,948
8619,64457,84
8620,36401,30
8621,24534,256
8622,15062,255
8623,74178,139
8624,63751,31
8625,49923,388
8626,33147,65
8627,32276,552
8628,28538,4
8629,15165,287
8630,72344,86
8631,34922,375
8632,64924,258
8633,29342,261
8634,25729,383
8635,21064,70
8636,31628,128
8637,11240,655
8638,57519,282
8639,54304,361
8640,6804,322
8641,75922,287
8642,65773,57
8643,54448,838
8644,33124,570
8645,53124,838
8646,70612,57
8647,1115,465
8648,81087,246
8649,43663,247
8650,76898,86
8651,7438,178
8652,71132,838
8653,13370,216
8654,67285,130
8655,7320,838
8656,31622,31
8657,11537,190
8658,36579,622
8659,68819,789
8660,72781,749
8661,75054,340
8662,77188,57
8663,18746,557
8664,50062,280
8665,17786,128
8666,13992,139
8667,64566,895
8668,4427,244
8669,51625,991
8670,59619,104
8671,64643,104
8672,28840,255
8673,5211,139
8674,842,559
8675,72982,65
8676,28802,265
8677,71315,435
8678,61822,109
8679,56127,7
8680,81419,169
8681,38845,559
8682,26022,53
8683,15615,375
8684,55087,46
8685,57780,434
8686,41231,139
8687,19963,313
8688,1767,189
8689,17108,31
8690,31302,285
8691,75016,84
8692,64068,261
8693,52752,31
8694,71460,342
8695,54882,29
8696,11430,278
8697,57099,375
8698,41845,838
8699,47835,559
8700,43919,626
8701,31283,189
8702,10509,306
8703,40648,655
8704,70791,139
8705,33886,128
8706,2930,261
8707,43807,1845
8708,77077,406
8709,888,674
8710,3506,84
8711,65938,1666
8712,34553,214
8713,42974,306
8714,80369,252
8715,12007,23
8716,74454,327
8717,24780,139
8718,34254,145
8719,16935,139
8720,67805,838
8721,64233,31
8722,54258,306
8723,61285,256
8724,47891,265
8725,39142,485
8726,6094,340
8727,43756,838
8728,54045,1141
8729,59864,65
8730,45142,176
8731,76147,139
8732,17550,559
8733,24495,375
8734,44156,524
8735,45527,559
8736,27420,796
8737,6683,455
8738,56758,225
8739,2964,249
8740,2158,139
8741,25459,248
8742,62845,53
8743,45105,447
8744,38941,624
8745,3366,30
8746,79799,680
8747,41584,31
8748,59381,456
8749,14768,252
8750,10175,455
8751,44828,1193
8752,72873,328
8753,51708,669
8754,28765,287
8755,51745,252
8756,44856,7
8757,5896,655
8758,49527,261
8759,53919,429
8760,18142,255
8761,27202,812
8762,77251,456
8763,76429,139
8764,3134,86
8765,33866,135
8766,33083,98
